filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-001949.wav,eighteen months after the animal has been reported missing it was finally in its owner's arms again,0,0,thirties,male,us,
cv-other-test/sample-001950.wav,at the same time people were passing my shop all the time heading for mecca,0,0,,,,
cv-other-test/sample-001951.wav,so how will we name all these hurricanes,0,0,,,,
cv-other-test/sample-001952.wav,you seem to think i've never done this before,0,0,,,,
cv-other-test/sample-001953.wav,i don't blame you,0,0,thirties,male,england,
cv-other-test/sample-001954.wav,enemy spotted,0,0,thirties,male,us,
cv-other-test/sample-001955.wav,he was sitting next to the exit facing the passengers,0,0,,,,
cv-other-test/sample-001956.wav,mother's on the extension,0,0,,,,
cv-other-test/sample-001957.wav,he looked around at the empty plaza again feeling less desperate than before,0,0,thirties,female,us,
cv-other-test/sample-001958.wav,navigating to google isn't terribly exciting so let's add something more useful,0,0,,,,
cv-other-test/sample-001959.wav,he had studied latin spanish and theology,0,0,twenties,male,us,
cv-other-test/sample-001960.wav,you can't desert now,0,0,fifties,female,australia,
cv-other-test/sample-001961.wav,benjamin was snacking on strips of bacon,0,0,,,,
cv-other-test/sample-001962.wav,i was impatient to see it opened,3,3,teens,female,us,
cv-other-test/sample-001963.wav,perhaps she forgot all about it,0,0,,,,
cv-other-test/sample-001964.wav,all the type  has been sent to salt lake,0,0,twenties,female,us,
cv-other-test/sample-001965.wav,so what should i do now the boy asked,0,0,thirties,male,england,
cv-other-test/sample-001966.wav,i make my living forecasting the future for people he said,3,3,,,,
cv-other-test/sample-001967.wav,the last extension i rely on is keyboard shortcuts to reorder tabs,0,0,fifties,male,england,
cv-other-test/sample-001968.wav,everyone has an opinion about jesus christ,0,0,fourties,male,england,
cv-other-test/sample-001969.wav,didn't you read it,0,0,,,,
cv-other-test/sample-001970.wav,but then i realized she couldn't have been,0,0,,,,
cv-other-test/sample-001971.wav,but there was a sixth day the sun went on,0,0,,,,
cv-other-test/sample-001972.wav,people said that gypsies spent their lives tricking others,0,0,sixties,female,us,
cv-other-test/sample-001973.wav,this man's going to jump as a matter of principle,0,0,,,,
cv-other-test/sample-001974.wav,then leave with the caravan,0,0,twenties,male,indian,
cv-other-test/sample-001975.wav,and the last one,0,0,,,,
cv-other-test/sample-001976.wav,it was a cobra whose venom could kill a person in minutes,0,0,,,,
cv-other-test/sample-001977.wav,the file he copied ended up in the trash can,0,0,twenties,male,indian,
cv-other-test/sample-001978.wav,my dear regina i hope you are enjoying your holiday,0,0,,,,
cv-other-test/sample-001979.wav,the actor's authentic facial expression was convincing the jury,0,0,,,,
cv-other-test/sample-001980.wav,i'm an old superstitious arab and i believe in our proverbs,1,1,,,,
cv-other-test/sample-001981.wav,i can see that right now,0,0,,,,
cv-other-test/sample-001982.wav,really what does it say,0,0,thirties,female,england,
cv-other-test/sample-001983.wav,i'd love to see you try and convince them of that,0,0,twenties,male,african,
cv-other-test/sample-001984.wav,how'd you get out,0,0,,,,
cv-other-test/sample-001985.wav,did you see his picture on the cover of time,0,0,thirties,male,scotland,
cv-other-test/sample-001986.wav,mr brad cables you need cash,0,0,sixties,male,newzealand,
cv-other-test/sample-001987.wav,what's the fifth obligation the boy asked,1,1,,,,
cv-other-test/sample-001988.wav,we're looking at it right now,0,0,thirties,male,us,
cv-other-test/sample-001989.wav,now what are you going to do,0,0,,,,
cv-other-test/sample-001990.wav,never mind the money,0,0,,,,
cv-other-test/sample-001991.wav,i beg your pardon,0,0,thirties,male,england,
cv-other-test/sample-001992.wav,they placed the symbols of the pilgrimage on the doors of their houses,0,0,fourties,female,,
cv-other-test/sample-001993.wav,it's still sopping wet,0,0,teens,male,southatlandtic,
cv-other-test/sample-001994.wav,here's the picture of my wife,0,0,thirties,male,,
cv-other-test/sample-001995.wav,he's looking for you,0,0,,,,
cv-other-test/sample-001996.wav,that's the main idea,0,0,,,,
cv-other-test/sample-001997.wav,don't you see what's happening,0,0,twenties,female,indian,
cv-other-test/sample-001998.wav,mrs jason is on the phone,0,0,,,us,
cv-other-test/sample-001999.wav,after all the spinning had stopped megan felt better,0,0,,,,
cv-other-test/sample-002000.wav,he was dressed only in his pajamas,0,0,thirties,female,england,
cv-other-test/sample-002001.wav,sometimes it's better to be with the sheep who don't say anything,0,0,twenties,male,us,
cv-other-test/sample-002002.wav,that's why i feel that i deserve a part of what you find,1,1,,,,
cv-other-test/sample-002003.wav,the nearby city of ceuta had grown faster than tangier and business had fallen off,1,1,twenties,male,us,
cv-other-test/sample-002004.wav,you've got about two minutes,0,0,seventies,male,us,
cv-other-test/sample-002005.wav,if you just read the code you'll miss out on why i made certain decisions,0,0,sixties,female,canada,
cv-other-test/sample-002006.wav,to be fully funded some lending must occur,0,0,,,,
cv-other-test/sample-002007.wav,uncle jack and i are going to miss you,0,0,twenties,male,indian,
cv-other-test/sample-002008.wav,so he asked if the old man's blessing was still with him,0,0,,,,
cv-other-test/sample-002009.wav,came back three days ago,0,0,,,,
cv-other-test/sample-002010.wav,but there's a tribal war the boy reiterated,1,1,,,,
cv-other-test/sample-002011.wav,whose turn is it,0,0,twenties,male,newzealand,
cv-other-test/sample-002012.wav,you have no children,0,0,,,,
cv-other-test/sample-002013.wav,give me my robe,0,0,,,,
cv-other-test/sample-002014.wav,the one we pick has gotta be the typical average person,0,0,,,,
cv-other-test/sample-002015.wav,the tin was made from aluminium,0,0,thirties,male,us,
cv-other-test/sample-002016.wav,i think it is,0,0,twenties,male,,
cv-other-test/sample-002017.wav,if you tell me why you came here i'll show you the project i've been working on,0,0,,,,
cv-other-test/sample-002018.wav,apparently it's the dumplings that make this stew taste so good,0,0,thirties,male,us,
cv-other-test/sample-002019.wav,the jacket had a purpose and so did the boy,0,0,thirties,male,england,
cv-other-test/sample-002020.wav,and i'm sorry to say that the congestion is increasing,0,0,sixties,female,canada,
cv-other-test/sample-002021.wav,they're forming clubs,0,0,,,,
cv-other-test/sample-002022.wav,then he dropped his spade picked up his jacket and came out into the road,1,1,,,,
cv-other-test/sample-002023.wav,it had told him to dig where his tears fell,0,0,,,,
cv-other-test/sample-002024.wav,many people think computers will never have feelings,0,0,twenties,male,canada,
cv-other-test/sample-002025.wav,what's wrong with that one,0,0,,,,
cv-other-test/sample-002026.wav,i was right there and saw it with my own eyes,0,0,fifties,male,england,
cv-other-test/sample-002027.wav,but she'll be there,0,0,,,,
cv-other-test/sample-002028.wav,that bold remark will be remembered for a long time,0,0,thirties,male,,
cv-other-test/sample-002029.wav,there were just drawings coded instructions and obscure texts,0,0,thirties,female,england,
cv-other-test/sample-002030.wav,this technique doesn't work perfectly when multiple windows are open but it works most of the time,0,0,fifties,female,us,
cv-other-test/sample-002031.wav,i won a flower,0,0,,,,
cv-other-test/sample-002032.wav,what difference does that make,0,0,teens,male,southatlandtic,
cv-other-test/sample-002033.wav,the thing's not working,0,0,fourties,male,us,
cv-other-test/sample-002034.wav,few people realise the immensity of vacancy,2,2,thirties,male,us,
cv-other-test/sample-002035.wav,but the king of salem hoped desperately that the boy would be successful,0,0,seventies,male,us,
cv-other-test/sample-002036.wav,that it was unable to deal with this boy who spoke the language of the world,0,0,,,,
cv-other-test/sample-002037.wav,the top of the cylinder was rotating on its body,1,1,,,,
cv-other-test/sample-002038.wav,i could have helped her,0,0,fourties,male,newzealand,
cv-other-test/sample-002039.wav,i swear it on my mother's grave,0,0,,,,
cv-other-test/sample-002040.wav,the boy noticed that the man's clothing was strange,1,1,,,,
cv-other-test/sample-002041.wav,i find that the best way to combat this issue is to use the builtin vocabulary editor,0,0,fifties,male,england,
cv-other-test/sample-002042.wav,i'm not talking about his grandfather's pet poodle,0,0,twenties,male,,
cv-other-test/sample-002043.wav,the song peeper needs to be added to my impulso creativo playlist,0,0,thirties,male,canada,
cv-other-test/sample-002044.wav,you can avoid this in your own code by preferring easily recognized identifiers,0,0,,,,
cv-other-test/sample-002045.wav,don't get technical at a time like this,0,0,thirties,male,us,
cv-other-test/sample-002046.wav,it was a fighter jet flying between the buildings,0,0,,,,
cv-other-test/sample-002047.wav,he waited patiently for the merchant to awaken and open the shop,0,0,,,,
cv-other-test/sample-002048.wav,what do you want to know,0,0,,,,
cv-other-test/sample-002049.wav,don't let them see that you're afraid the alchemist said,0,0,,,,
cv-other-test/sample-002050.wav,i'm leaving town tonight,0,0,,,,
cv-other-test/sample-002051.wav,they erased all evidence of their crimes,0,0,thirties,male,,
cv-other-test/sample-002052.wav,i think i sprained my pride,0,0,fifties,male,england,
cv-other-test/sample-002053.wav,i just wanted to be sure,0,0,,,,
cv-other-test/sample-002054.wav,i knew you would come,0,0,,,,
cv-other-test/sample-002055.wav,hang on a second,0,0,,,,
cv-other-test/sample-002056.wav,i recommend windows  because there are still a lot of bugs in windows ,0,0,sixties,male,england,
cv-other-test/sample-002057.wav,what are you talking about,0,0,thirties,male,hongkong,
cv-other-test/sample-002058.wav,what is a foreigner doing here asked another of the men,0,0,,,,
cv-other-test/sample-002059.wav,but i found it difficult to get to work because of the investigations,0,0,,,,
cv-other-test/sample-002060.wav,milkshake is best in its chocolate form,0,0,twenties,male,,
cv-other-test/sample-002061.wav,a colleague of mine is from west virginia,0,0,,,,
cv-other-test/sample-002062.wav,the car however was not damaged,0,0,,,,
cv-other-test/sample-002063.wav,it is all right,0,0,twenties,male,us,
cv-other-test/sample-002064.wav,in retrospect everything was already decided when we heard the siren,0,0,fifties,female,us,
cv-other-test/sample-002065.wav,this puts me in a peculiar hole,0,0,,,,
cv-other-test/sample-002066.wav,tell them all to wait,0,0,,,,
cv-other-test/sample-002067.wav,he was more certain of it than of anything in the world,2,2,teens,male,african,
cv-other-test/sample-002068.wav,nick is wiping off the bar as they sit down,0,0,,,,
cv-other-test/sample-002069.wav,this way i can keep dictating without any pauses,0,0,,,,
cv-other-test/sample-002070.wav,in a cinematic ropedown maneuver the special forces overwhelmed the criminals,0,0,sixties,male,england,
cv-other-test/sample-002071.wav,carbon monoxide is a very dangerous gas,0,0,,,,
cv-other-test/sample-002072.wav,to do that successfully i must have no fear of failure,0,0,,,,
cv-other-test/sample-002073.wav,how do you mean,0,0,,,,
cv-other-test/sample-002074.wav,you haven't told me,0,0,fifties,female,australia,
cv-other-test/sample-002075.wav,do you prefer your eggs boiled or fried,0,0,twenties,male,us,
cv-other-test/sample-002076.wav,i've actually fallen in love with him,0,0,thirties,male,us,
cv-other-test/sample-002077.wav,the owner of the bar came over and looked as well,0,0,,,,
cv-other-test/sample-002078.wav,the last time she came in here,0,0,,,,
cv-other-test/sample-002079.wav,web developers shouldn't embed scripts directly from jquerycom since it enables a third party to track all users,0,0,thirties,male,newzealand,
cv-other-test/sample-002080.wav,you won't miss anything,0,0,,,us,
cv-other-test/sample-002081.wav,we've got to get to them,0,0,fourties,male,ireland,
cv-other-test/sample-002082.wav,it does impose some constraints on command ordering but this isn't a big problem,0,0,,,,
cv-other-test/sample-002083.wav,he hunched his back and plodded through the heavy rain,0,0,twenties,male,us,
cv-other-test/sample-002084.wav,don't take any chances,0,0,,,,
cv-other-test/sample-002085.wav,life is beautiful,0,0,,,,
cv-other-test/sample-002086.wav,ellie won first prize in the spelling competition,0,0,,,,
cv-other-test/sample-002087.wav,my name is melchizedek said the old man,1,1,twenties,male,,
cv-other-test/sample-002088.wav,you can create bookmarks in you web browser to make browsing more convenient,0,0,thirties,male,england,
cv-other-test/sample-002089.wav,the proposed approach provides stateoftheart original_results at very low computational cost,0,0,,,,
cv-other-test/sample-002090.wav,the boy thought it a strange question,0,0,,,,
cv-other-test/sample-002091.wav,an huge hole had been made by the impact of the projectile,0,0,fourties,male,newzealand,
