filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-002662.wav,maybe because that wasn't really his dream,2,0,,,,
cv-valid-test/sample-002663.wav,but i never said anything like that,1,0,sixties,male,england,
cv-valid-test/sample-002664.wav,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,1,0,,,,
cv-valid-test/sample-002665.wav,because you have already lost your savings twice,1,0,fifties,male,,
cv-valid-test/sample-002666.wav,i went stretching my legs clumsily and feeling my way in the dark,5,2,,,,
cv-valid-test/sample-002667.wav,came to the bar he had entered on his first day there,2,0,,,,
cv-valid-test/sample-002668.wav,and he looked out over the desert that had brought him to the woman he loved,16,0,,,,
cv-valid-test/sample-002669.wav,everyone seemed very excited,3,0,,,,
cv-valid-test/sample-002670.wav,you have no car,1,0,,,,
cv-valid-test/sample-002671.wav,we couldn't make it in a week,1,0,,,,
cv-valid-test/sample-002672.wav,the five french tourists stepped over the excited bulldogs,1,0,fifties,female,indian,
cv-valid-test/sample-002673.wav,you're the only one left,1,0,,,,
cv-valid-test/sample-002674.wav,having heard that the boy became even more interested in alchemy,2,0,,,,
cv-valid-test/sample-002675.wav,the streamer of gas came out towards us,2,1,,,,
cv-valid-test/sample-002676.wav,did you hear what i said,2,1,twenties,female,indian,
cv-valid-test/sample-002677.wav,it had a diameter of about thirty yards,2,1,,,,
cv-valid-test/sample-002678.wav,the streamer of gas came out towards us,2,1,,,,
cv-valid-test/sample-002679.wav,there are many languages spoken by things the boy said,1,0,,,,
cv-valid-test/sample-002680.wav,there was a general movement backwards,3,0,sixties,female,us,
cv-valid-test/sample-002681.wav,i'm going to find that damned alchemist the englishman thought,2,0,,,,
cv-valid-test/sample-002682.wav,they shouted consolation and promises and went off back to the town again to get help,3,0,,,,
cv-valid-test/sample-002683.wav,they eat lunch together often but dont really talk outside the office,1,0,,,,
cv-valid-test/sample-002684.wav,i've already had that experience with my sheep and now it's happening with people,2,1,sixties,male,canada,
cv-valid-test/sample-002685.wav,but i'm not through complaining yet,2,0,thirties,female,england,
cv-valid-test/sample-002686.wav,it is still a phenomenal movement,2,0,,,,
cv-valid-test/sample-002687.wav,it was impossible to remember all the details that he covered in an hour,3,0,,,,
cv-valid-test/sample-002688.wav,i don't want anything else in life,2,1,,,,
cv-valid-test/sample-002689.wav,they were fascinating stories each of them lived out his destiny to the end,3,0,,,,
cv-valid-test/sample-002690.wav,i told him that was what i had come here to learn,1,0,,,,
cv-valid-test/sample-002691.wav,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,1,0,,,,
cv-valid-test/sample-002692.wav,i heard a peculiar humming sound from the pit,3,1,twenties,other,england,
cv-valid-test/sample-002693.wav,the burning fire had been extinguished,5,0,teens,female,us,
cv-valid-test/sample-002694.wav,i have to separate out the sulfur,4,0,,,,
cv-valid-test/sample-002695.wav,he had studied latin spanish and theology,2,0,fifties,male,england,
cv-valid-test/sample-002696.wav,it left a greenish streak that glowed for some seconds,4,0,,,,
cv-valid-test/sample-002697.wav,he felt weighted down by the centuries of time since the pyramids had been built,2,1,,,,
cv-valid-test/sample-002698.wav,i was disappointed at this inanimate bulk,6,0,,,,
cv-valid-test/sample-002699.wav,but the merchant understood what the boy had said,2,0,,,,
cv-valid-test/sample-002700.wav,i suppose that's true in a way,1,0,,,,
cv-valid-test/sample-002701.wav,it's past your bedtime,1,0,fourties,male,,
cv-valid-test/sample-002702.wav,yeah better if people are already familiar with one and are thinking of switching to the other,2,0,fifties,male,african,
cv-valid-test/sample-002703.wav,hundreds of observers saw the flame that night and the night after,2,1,,,,
cv-valid-test/sample-002704.wav,what'll i tell him,1,0,,,,
cv-valid-test/sample-002705.wav,i'm an old superstitious arab and i believe in our proverbs,1,0,fifties,male,us,
cv-valid-test/sample-002706.wav,he was thinking about omens and someone had appeared,2,0,,,,
cv-valid-test/sample-002707.wav,several figures approached him,3,0,,,,
cv-valid-test/sample-002708.wav,it was dropping off in flakes and raining down on the sand,2,1,,,,
cv-valid-test/sample-002709.wav,i guess i was homesick,1,0,twenties,male,england,
cv-valid-test/sample-002710.wav,then you taught me something of the universal language and the soul of the world,6,1,,,,
cv-valid-test/sample-002711.wav,his heart was heavy and he had been melancholy since the previous night,1,0,,,,
cv-valid-test/sample-002712.wav,what day is it,2,0,,,,
cv-valid-test/sample-002713.wav,an alchemist said the alchemist,1,0,,,,
cv-valid-test/sample-002714.wav,and for wise men gold is the metal that evolved the furthest,2,0,,,,
cv-valid-test/sample-002715.wav,the boy was getting irritated,1,0,fifties,female,us,
cv-valid-test/sample-002716.wav,i ain't gonna squeal,1,0,,,,
cv-valid-test/sample-002717.wav,at most they thought that another meteorite had descended,5,0,,,,
cv-valid-test/sample-002718.wav,it was seen early in the morning rushing over eastward,1,0,,,,
cv-valid-test/sample-002719.wav,i am proud of you he said,4,0,twenties,male,us,
cv-valid-test/sample-002720.wav,what are you doing up here then,1,0,,,,
cv-valid-test/sample-002721.wav,the englishman didn't answer him directly,1,0,,,,
cv-valid-test/sample-002722.wav,yeah i like that,1,0,twenties,male,us,
cv-valid-test/sample-002723.wav,they set off running wildly into the trees,3,0,,,,
cv-valid-test/sample-002724.wav,the wind began to blow again,3,0,,,,
cv-valid-test/sample-002725.wav,they went to the kitchen at the back of the monastery,2,0,,,,
cv-valid-test/sample-002726.wav,the insurgents gathered sticks and wood,2,0,,,,
cv-valid-test/sample-002727.wav,suddenly for no apparent reason the boy's horse began to slow,3,0,,,,
cv-valid-test/sample-002728.wav,one afternoon one of his servants fell ill and it appeared that he would die,12,0,fifties,male,us,
cv-valid-test/sample-002729.wav,his father said no more,3,0,,,,
cv-valid-test/sample-002730.wav,first they tried to find him on their own,4,0,,,,
cv-valid-test/sample-002731.wav,our mortgage is in arrears,1,0,,,,
cv-valid-test/sample-002732.wav,his internet connection was too slow,1,0,,,,
cv-valid-test/sample-002733.wav,the boy was sad as he left her that day,3,0,,,,
cv-valid-test/sample-002734.wav,the angel touched the man's shoulder and they were both projected far into the future,2,1,,,,
cv-valid-test/sample-002735.wav,traveling alone is good for meeting new people,3,0,,,,
cv-valid-test/sample-002736.wav,and better still to be alone with one's books,1,0,teens,female,england,
cv-valid-test/sample-002737.wav,henderson was taking it in,1,0,,,,
cv-valid-test/sample-002738.wav,he brought six sheep with him,3,1,fourties,male,us,
cv-valid-test/sample-002739.wav,because the crystal was dirty,2,0,twenties,female,,
cv-valid-test/sample-002740.wav,because for him you are a green field from which he always returns with game,5,0,,,,
cv-valid-test/sample-002741.wav,this banana tastes like cherries,4,0,,,,
cv-valid-test/sample-002742.wav,how long is it,3,0,twenties,other,us,
cv-valid-test/sample-002743.wav,the steel of its blade glittered in the light of the moon,2,1,,,,
cv-valid-test/sample-002744.wav,and the solid part was called the philosopher's stone,4,0,sixties,female,us,
cv-valid-test/sample-002745.wav,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,2,0,,,,
cv-valid-test/sample-002746.wav,the omens had been true after all,2,0,fourties,male,us,
cv-valid-test/sample-002747.wav,give me my robe,1,0,,,,
cv-valid-test/sample-002748.wav,he stood irresolute for a moment and then scrambled out of the pit,3,0,,,,
cv-valid-test/sample-002749.wav,do you mind if i sit down,1,0,teens,male,canada,
cv-valid-test/sample-002750.wav,alchemy is a serious discipline,1,0,,,,
cv-valid-test/sample-002751.wav,what have you done with them,1,0,,,,
cv-valid-test/sample-002752.wav,you certainly delivered the goods,2,0,,,,
cv-valid-test/sample-002753.wav,how do you expect me to get any work done,1,0,twenties,male,,
cv-valid-test/sample-002754.wav,most meteorites are more or less rounded,2,1,,,,
cv-valid-test/sample-002755.wav,and find out where the nearest telegraph office is,1,0,twenties,male,indian,
cv-valid-test/sample-002756.wav,most of them were staring quietly at the big table,1,0,,,,
cv-valid-test/sample-002757.wav,but i found it difficult to get to work because of the investigations,3,2,,,,
cv-valid-test/sample-002758.wav,they're not concerned with that right now,3,0,,,,
cv-valid-test/sample-002759.wav,they reminded him of the old man,4,0,twenties,male,indian,
cv-valid-test/sample-002760.wav,they spoke about mercury salt dragons and kings and he didn't understand any of it,2,0,sixties,male,england,
cv-valid-test/sample-002761.wav,as he did so he talked with the monk about the tribal wars,1,0,fourties,male,,
cv-valid-test/sample-002762.wav,that's about the best description i know,1,0,thirties,male,us,
cv-valid-test/sample-002763.wav,well then why do we need all these books the boy asked,1,0,,,,
cv-valid-test/sample-002764.wav,mayonnaise is made from eggs oil vinegar and mustard,1,0,thirties,male,australia,
cv-valid-test/sample-002765.wav,carol saved her brother's life that day,1,0,,,,
cv-valid-test/sample-002766.wav,his way isn't the same as mine nor mine as his,3,0,thirties,female,us,
cv-valid-test/sample-002767.wav,men dream more about coming home than about leaving the boy said,1,0,,,,
cv-valid-test/sample-002768.wav,did you ever walk into this office,1,0,,,,
cv-valid-test/sample-002769.wav,you hit my best friend,2,0,twenties,male,canada,
cv-valid-test/sample-002770.wav,now i'm beginning what i could have started ten years ago,2,1,,,,
cv-valid-test/sample-002771.wav,the boy went to the well every day to meet with fatima,2,1,,,,
cv-valid-test/sample-002772.wav,we can't leave greg here,1,0,twenties,male,us,
cv-valid-test/sample-002773.wav,i can help him,1,0,,,us,
cv-valid-test/sample-002774.wav,have you got the speech i gave you,1,0,,,,
cv-valid-test/sample-002775.wav,she's just about to close up the library,2,0,fifties,female,indian,
cv-valid-test/sample-002776.wav,on the third day the chief met with his officers,1,0,,,,
cv-valid-test/sample-002777.wav,and it's not love to see everything from a distance like you do,2,1,,,,
cv-valid-test/sample-002778.wav,diy projects can help you save money and tailor things to your needs,1,0,,,,
cv-valid-test/sample-002779.wav,what had been next to him five minutes ago was now at the other side,3,0,,,,
cv-valid-test/sample-002780.wav,this is for you,1,0,,,,
cv-valid-test/sample-002781.wav,you have a mania for simplifying everything answered the englishman irritated,2,0,,,,
cv-valid-test/sample-002782.wav,to keep on pitching,1,0,,,,
cv-valid-test/sample-002783.wav,they blow across the world without a birthplace and with no place to die,1,0,,,,
cv-valid-test/sample-002784.wav,it's a nasty day,1,0,twenties,female,,
cv-valid-test/sample-002785.wav,the shepherd swore that he would,2,0,,,,
cv-valid-test/sample-002786.wav,he is going to transform himself into the wind just to demonstrate his powers,1,0,,,,
cv-valid-test/sample-002787.wav,you can't offer me something that is already mine the chief said arrogantly,1,0,seventies,male,england,
cv-valid-test/sample-002788.wav,when i returned to the common the sun was setting,2,0,twenties,female,us,
cv-valid-test/sample-002789.wav,he got up early with the idea of finding it,4,0,teens,male,us,
cv-valid-test/sample-002790.wav,the desert fills men's hearts with visions the camel driver answered,1,0,,,,
cv-valid-test/sample-002791.wav,i was impatient to see it opened,3,1,,,,
cv-valid-test/sample-002792.wav,i never saw amanda act like that before,1,0,fourties,male,canada,
cv-valid-test/sample-002793.wav,it's called the principle of favorability,2,1,,,,
cv-valid-test/sample-002794.wav,some of the grey ash was falling off the circular edge,2,0,,,,
cv-valid-test/sample-002795.wav,he got up early with the idea of finding it,3,0,,,,
cv-valid-test/sample-002796.wav,the horizon was tinged with red and suddenly the sun appeared,3,0,,,,
cv-valid-test/sample-002797.wav,that's why i'm here,3,0,,,,
cv-valid-test/sample-002798.wav,there's a bunch of autograph seekers out front,2,0,twenties,male,,
cv-valid-test/sample-002799.wav,never mind those guys,1,0,,,,
cv-valid-test/sample-002800.wav,the boy thought of fatima,9,1,fourties,male,england,
cv-valid-test/sample-002801.wav,but before i go i want to tell you a little story,3,0,twenties,other,england,
cv-valid-test/sample-002802.wav,the only shadow was that of the few scattered pine trees,8,0,,,,
cv-valid-test/sample-002803.wav,once to the thief and once to the general,2,0,fourties,male,australia,
cv-valid-test/sample-002804.wav,at most they thought that another meteorite had descended,5,0,thirties,male,us,
