filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-001709.wav,it's like the flight of those two hawks it can't be understood by reason alone,0,0,,,,
cv-other-dev/sample-001710.wav,i always have been,0,0,twenties,male,,
cv-other-dev/sample-001711.wav,i'll be right back,0,0,,,,
cv-other-dev/sample-001712.wav,the alchemist's words echoed out like a curse,0,0,,,,
cv-other-dev/sample-001713.wav,classification is among other things a discipline of machine learning,0,0,fifties,female,indian,
cv-other-dev/sample-001714.wav,don't they usually keep the gun on the floor,0,0,,,,
cv-other-dev/sample-001715.wav,and will i tell ray,1,1,,,,
cv-other-dev/sample-001716.wav,of course this only reduces the severity of the problem,0,0,sixties,male,england,
cv-other-dev/sample-001717.wav,don't you like her,0,0,,,,
cv-other-dev/sample-001718.wav,they're starting to throw things,0,0,fifties,male,england,
cv-other-dev/sample-001719.wav,they blow across the world without a birthplace and with no place to die,0,0,thirties,male,indian,
cv-other-dev/sample-001720.wav,i should have repeated it for him,0,0,teens,male,us,
cv-other-dev/sample-001721.wav,i say we don't go out any more,0,0,,,,
cv-other-dev/sample-001722.wav,did you give her the money,0,0,,,us,
cv-other-dev/sample-001723.wav,suddenly for no apparent reason the boy's horse began to slow,0,0,fourties,male,,
cv-other-dev/sample-001724.wav,that florescent pink colour is hurting my eyes,0,0,,,us,
cv-other-dev/sample-001725.wav,you point to a trail of ants leading into the house,1,1,,,,
cv-other-dev/sample-001726.wav,wasn't that a swell story we gave you,0,0,teens,male,,
cv-other-dev/sample-001727.wav,just use the phone,0,0,,,,
cv-other-dev/sample-001728.wav,but that's what they gave me,0,0,twenties,male,scotland,
cv-other-dev/sample-001729.wav,must have been a kid,0,0,,,,
cv-other-dev/sample-001730.wav,wilmas gone cat sitting again for the weekend if you want to come over,0,0,thirties,male,us,
cv-other-dev/sample-001731.wav,mother is coming with us on the train,0,0,twenties,male,,
cv-other-dev/sample-001732.wav,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,0,0,sixties,male,us,
cv-other-dev/sample-001733.wav,they made the boy continue digging but he found nothing,0,0,thirties,female,us,
cv-other-dev/sample-001734.wav,i've handled a good many big promotions in my time,0,0,fourties,male,hongkong,
cv-other-dev/sample-001735.wav,what were you when you came here five years ago,0,0,thirties,male,us,
cv-other-dev/sample-001736.wav,i'm going to guide you across the desert the alchemist said,0,0,,,,
cv-other-dev/sample-001737.wav,only a minority of literature is written this way,0,0,,,,
cv-other-dev/sample-001738.wav,they're going to believe that one,0,0,twenties,male,us,
cv-other-dev/sample-001739.wav,that bold remark will be remembered for a long time,0,0,twenties,male,canada,
cv-other-dev/sample-001740.wav,if everything works you'll see a window pop up after starting,1,1,,,us,
cv-other-dev/sample-001741.wav,the englishman's eyes lit up,0,0,,,,
cv-other-dev/sample-001742.wav,you have no children,0,0,fifties,male,,
cv-other-dev/sample-001743.wav,i've already mailed a copy of this letter to mrs louise,0,0,,,,
cv-other-dev/sample-001744.wav,everything you need to know you have learned through your journey,0,0,sixties,male,indian,
cv-other-dev/sample-001745.wav,you have to be critical of unnatural ways people try to change the language,0,0,,,,
cv-other-dev/sample-001746.wav,despair is something that haunts us at night,0,0,,,,
cv-other-dev/sample-001747.wav,the boy and the englishman had bought camels and climbed uncertainly onto their backs,0,0,,,,
cv-other-dev/sample-001748.wav,get me my check book,0,0,,,,
cv-other-dev/sample-001749.wav,wait until it happens to you sometime,1,1,thirties,male,australia,
cv-other-dev/sample-001750.wav,heads popping back behind doors,0,0,,,,
cv-other-dev/sample-001751.wav,come down to dinner this minute,0,0,twenties,male,ireland,
cv-other-dev/sample-001752.wav,you'll be the counselor of the oasis,3,3,,,,
cv-other-dev/sample-001753.wav,i'm also hoping to hear from others so please post your own ideas in the comments and tell me what i could do better,0,0,fifties,female,,
cv-other-dev/sample-001754.wav,help my friend mr richard,0,0,,,,
cv-other-dev/sample-001755.wav,they're recognizing great britain,0,0,,,,
cv-other-dev/sample-001756.wav,when the simum ceased to blow everyone looked to the place where the boy had been,0,0,,,,
cv-other-dev/sample-001757.wav,what do you mean it's okay,0,0,,,,
cv-other-dev/sample-001758.wav,times are different now,0,0,twenties,male,us,
cv-other-dev/sample-001759.wav,he was a wealthy man,0,0,,,,
cv-other-dev/sample-001760.wav,he was sure the girl would never understand,0,0,fourties,male,us,
cv-other-dev/sample-001761.wav,in europe many people are afraid of terrorism although getting killed in a car accident is much more likely,0,0,sixties,male,wales,
cv-other-dev/sample-001762.wav,i don't blame him,0,0,,,,
cv-other-dev/sample-001763.wav,stepping out of a car that has been hit by lighting is life threatening,0,0,,,,
cv-other-dev/sample-001764.wav,i had seen all that it would presently bring me,0,0,,,,
cv-other-dev/sample-001765.wav,he condemned the commander to death without honor,0,0,,,,
cv-other-dev/sample-001766.wav,just things like that,0,0,,,,
cv-other-dev/sample-001767.wav,but it is not a class that was requested by our alumni or prospective students,0,0,,,us,
cv-other-dev/sample-001768.wav,my review of the sun one star,0,0,twenties,male,us,
cv-other-dev/sample-001769.wav,who is responsible for these parrots,0,0,,,,
cv-other-dev/sample-001770.wav,joanne ought to be back by now,0,0,,,,
cv-other-dev/sample-001771.wav,and that he a boy could perform miracles,0,0,,,,
cv-other-dev/sample-001772.wav,what do you think of that,0,0,fourties,male,england,
cv-other-dev/sample-001773.wav,isn't it just beautiful,0,0,thirties,male,,
cv-other-dev/sample-001774.wav,you can't go in there until you put this on,0,0,,,,
cv-other-dev/sample-001775.wav,thank you very much for everything,0,0,fourties,male,us,
cv-other-dev/sample-001776.wav,i'm going into the desert the man answered turning back to his reading,0,0,,,,
cv-other-dev/sample-001777.wav,she said she was so exhausted and unhappy that she thought of leaving and she did,0,0,,,,
cv-other-dev/sample-001778.wav,kidneys are transplanted often because every healthy person has two of them,0,0,thirties,female,indian,
cv-other-dev/sample-001779.wav,the little group of people from the city dispersed,0,0,,,,
cv-other-dev/sample-001780.wav,what was written on the emerald tablet the boy wanted to know,0,0,,,,
cv-other-dev/sample-001781.wav,about six months ago i decided it was time to start using my voice environment at work,0,0,teens,male,us,
cv-other-dev/sample-001782.wav,i know very well what you're talking about,0,0,thirties,female,us,
cv-other-dev/sample-001783.wav,i was just thinking of a flaming rum punch,0,0,twenties,female,us,
cv-other-dev/sample-001784.wav,it would be ideal if the wifi were gratis,0,0,,,,
cv-other-dev/sample-001785.wav,do you like her,0,0,fifties,female,indian,
cv-other-dev/sample-001786.wav,what on earth are you doing,0,0,thirties,male,,
cv-other-dev/sample-001787.wav,we need to solve this problem fast,0,0,thirties,male,,
cv-other-dev/sample-001788.wav,i've got to see nicole right away,0,0,,,,
cv-other-dev/sample-001789.wav,always be constructive when you criticize others,0,0,sixties,male,england,
cv-other-dev/sample-001790.wav,finally a young woman approached who was not dressed in black,0,0,,,,
cv-other-dev/sample-001791.wav,she sat on the floor drinking her coffee,0,0,,,,
cv-other-dev/sample-001792.wav,i'm sending james over to see you,0,0,thirties,female,england,
cv-other-dev/sample-001793.wav,his new friend pushed the owner aside and pulled the boy outside with him,0,0,,,,
cv-other-dev/sample-001794.wav,i'm going to build a bridge a mile long,0,0,,,,
cv-other-dev/sample-001795.wav,victoria does things in a much bigger way,0,0,,,,
cv-other-dev/sample-001796.wav,the alchemists spent years in their laboratories observing the fire that purified the metals,0,0,,,,
cv-other-dev/sample-001797.wav,they jetted off to the bahamas,0,0,,,,
cv-other-dev/sample-001798.wav,i always have to sneeze after eating grapes,0,0,,,,
cv-other-dev/sample-001799.wav,the omens will begin insistently to speak of it and you'll try to ignore them,0,0,,,,
cv-other-dev/sample-001800.wav,alice who the fuck is bob,0,0,thirties,male,newzealand,
cv-other-dev/sample-001801.wav,but she'll be there,0,0,,,,
cv-other-dev/sample-001802.wav,aren't you allowed to kiss back,0,0,twenties,male,,
cv-other-dev/sample-001803.wav,then why do you suppose he hasn't at least called up,0,0,fourties,male,england,
cv-other-dev/sample-001804.wav,i stopped right over there panting and waiting for further developments,0,0,thirties,female,england,
cv-other-dev/sample-001805.wav,then we can go up to the falls,0,0,,,,
cv-other-dev/sample-001806.wav,the christian bible has seen many changes throughout history,0,0,fifties,female,us,
cv-other-dev/sample-001807.wav,i don't need any help,0,0,,,,
cv-other-dev/sample-001808.wav,i'd like to add this album to funtime,0,0,,,,
cv-other-dev/sample-001809.wav,spending time with each other can be more valuable than any material present,0,0,teens,male,indian,
cv-other-dev/sample-001810.wav,it was almost as if her life had been deleted,1,1,,,,
cv-other-dev/sample-001811.wav,being with him alone made her feel uncomfortable,0,0,,,,
cv-other-dev/sample-001812.wav,the incantation was written in italics,0,0,,,,
cv-other-dev/sample-001813.wav,i know how they feel,0,0,,,,
cv-other-dev/sample-001814.wav,this is the only building that was left unaffected by fire,0,0,twenties,male,england,
cv-other-dev/sample-001815.wav,i used to look at those women and envy them their happiness,0,0,thirties,male,scotland,
cv-other-dev/sample-001816.wav,the moon is responsible for tides on earth,0,0,twenties,female,england,
cv-other-dev/sample-001817.wav,once again he was experiencing the language without words,0,0,,,,
cv-other-dev/sample-001818.wav,my name is deborah,0,0,,,,
cv-other-dev/sample-001819.wav,i wish they'd stop that practicing,0,0,,,,
cv-other-dev/sample-001820.wav,you don't have to go with me,0,0,,,,
cv-other-dev/sample-001821.wav,but don't worry the alchemist continued,0,0,,,,
cv-other-dev/sample-001822.wav,i imagine this will be a surprise to some people,0,0,,,,
cv-other-dev/sample-001823.wav,and he vanished around the corner of the plaza,0,0,thirties,male,england,
cv-other-dev/sample-001824.wav,please don't be lazy,0,0,fourties,male,newzealand,
cv-other-dev/sample-001825.wav,i'm trying to prove it,0,0,twenties,male,bermuda,
cv-other-dev/sample-001826.wav,add the tune to my epic classical playlist,0,0,thirties,male,,
cv-other-dev/sample-001827.wav,give eight days of luke a rating of five,0,0,twenties,male,england,
cv-other-dev/sample-001828.wav,what would it take to convince you to return my doormat,0,0,twenties,female,canada,
cv-other-dev/sample-001829.wav,before creating a new topic please use the search function to find similar threads,0,0,,,,
cv-other-dev/sample-001830.wav,add this album to my throwback thursday playlist,0,0,thirties,male,canada,
cv-other-dev/sample-001831.wav,there are a couple ways to improve on this,0,0,twenties,male,us,
cv-other-dev/sample-001832.wav,how much is it worth,0,0,fourties,male,us,
cv-other-dev/sample-001833.wav,laura took out a cigarette and placed it in her mouth,0,0,fifties,male,england,
cv-other-dev/sample-001834.wav,and in that mood he was grateful to be in love,0,0,,,,
cv-other-dev/sample-001835.wav,what'd you wish when you threw that rock,0,0,thirties,male,us,
cv-other-dev/sample-001836.wav,how they managed to improvise at such short notice she'll never know,0,0,thirties,female,england,
cv-other-dev/sample-001837.wav,i'm not very good at this,0,0,twenties,male,us,
cv-other-dev/sample-001838.wav,his expression reminded me of a horse chewing hay,0,0,fourties,male,us,
cv-other-dev/sample-001839.wav,it made me very depressed,0,0,,,,
cv-other-dev/sample-001840.wav,i think we can do better after the boat sails,0,0,,,,
cv-other-dev/sample-001841.wav,he knew how to shear them and how to slaughter them,0,0,,,,
cv-other-dev/sample-001842.wav,jeans are the only kind of trousers i have in my wardrobe,0,0,twenties,male,england,
cv-other-dev/sample-001843.wav,i guess i'm not quite the football type,0,0,,,,
cv-other-dev/sample-001844.wav,the whole office was struck by a deafening silence,0,0,,,,
cv-other-dev/sample-001845.wav,considering the growth of human population insects might be the food of the future,0,0,fourties,male,newzealand,
cv-other-dev/sample-001846.wav,the light reflected about the place like some supernatural aura,0,0,fifties,female,indian,
cv-other-dev/sample-001847.wav,what on earth are you doing,0,0,,,,
cv-other-dev/sample-001848.wav,he noticed the unequal cooling of its surface,0,0,,,,
cv-other-dev/sample-001849.wav,it was a suicidal stunt,0,0,sixties,male,england,
cv-other-dev/sample-001850.wav,the phone rang while she was awake,0,0,,,,
cv-other-dev/sample-001851.wav,now i will drift gently off to dreamland,0,0,thirties,male,us,
cv-other-dev/sample-001852.wav,our guide told us stories of scandinavian mythology in a welsh accent,0,0,,,,
cv-other-dev/sample-001853.wav,where'd you get that belt,0,0,fourties,male,us,
cv-other-dev/sample-001854.wav,there must be some way,0,0,twenties,male,,
cv-other-dev/sample-001855.wav,shame on you and get off my front porch,0,0,,,us,
cv-other-dev/sample-001856.wav,can you get in this desk,0,0,,,,
cv-other-dev/sample-001857.wav,why don't you have your friends join us,0,0,twenties,male,,
cv-other-dev/sample-001858.wav,you seem to think i've never done this before,0,0,,,,
cv-other-dev/sample-001859.wav,they eat lunch together often but dont really talk outside the office,0,0,,,,
cv-other-dev/sample-001860.wav,trust in your heart but never forget that you're in the desert,0,0,,,,
cv-other-dev/sample-001861.wav,have you seen my mom,0,0,twenties,male,indian,
cv-other-dev/sample-001862.wav,a friend of yours,0,0,seventies,male,england,
cv-other-dev/sample-001863.wav,i'm going to live a normal life and have a home,0,0,,,,
cv-other-dev/sample-001864.wav,when she entered the dance floor everyone in the nightclub was looking at her,0,0,seventies,male,us,
cv-other-dev/sample-001865.wav,we don't use money in heaven,1,1,,,,
cv-other-dev/sample-001866.wav,i haven't been able to shake him since,0,0,,,,
cv-other-dev/sample-001867.wav,but he's on the right track,0,0,,,,
cv-other-dev/sample-001868.wav,the scale model of the architects plans sat at the center of the conference room,0,0,thirties,female,us,
cv-other-dev/sample-001869.wav,and all's fair in love and war,0,0,thirties,female,canada,
cv-other-dev/sample-001870.wav,need a table for  in kuwait,0,0,thirties,male,canada,
